4.9,2009-12-07 20:49:00 UTC,-73.96875,40.764292,-73.976423,40.762745,1,0
5.7,2009-02-16 14:19:57 UTC,-73.98435,40.754334,-73.967775,40.759943,2,1
19.3,2009-05-21 22:43:41 UTC,-74.010395,40.729794,-73.975179,40.718659,2,2
19.0,2013-04-27 10:55:08 UTC,-73.967452,40.77171,-74.007073,40.72747,2,3
4.0,2015-04-21 23:19:43 UTC,-73.9713134765625,40.75102615356445,-73.9722900390625,40.74335861206055,1,4
9.5,2012-12-13 14:17:52 UTC,-73.974552,40.750734,-73.983059,40.755749,1,5
7.5,2014-05-20 23:09:00 UTC,-73.991337,40.729877,-73.979875,40.749332,1,6
23.5,2014-12-21 02:12:18 UTC,-73.990777,40.745461,-73.959671,40.676711,1,7
11.7,2010-12-21 17:58:15 UTC,-73.962807,40.772418,-73.98072,40.753377,2,8
8.9,2011-05-26 19:53:34 UTC,-73.979012,40.755341,-73.984714,40.779995,1,9
27.7,2012-02-05 18:30:19 UTC,-73.862908,40.769085,-73.985707,40.756397,1,10
9.5,2015-06-24 10:32:01 UTC,-73.98885345458984,40.757110595703125,-73.99630737304688,40.74045944213867,1,11
5.7,2010-06-29 15:10:34 UTC,-73.982182,40.768596,-73.975211,40.760025,4,12
7.3,2011-10-05 08:14:00 UTC,-73.979272,40.787118,-73.957757,40.782428,2,13
14.9,2011-12-22 17:49:02 UTC,-73.9909,40.7282,-73.9872,40.761,2,14
14.7,2009-02-12 17:51:38 UTC,-73.951254,40.778656,-73.986248,40.731091,1,15
9.5,2015-03-01 01:09:43 UTC,-73.95759582519531,40.714351654052734,-73.9344482421875,40.7047119140625,1,16
7.7,2011-10-05 08:14:00 UTC,-73.987945,40.745927,-73.987945,40.745927,5,17
8.5,2011-08-25 16:15:27 UTC,-73.966458,40.804802,-73.974533,40.789803,1,18
5.7,2010-11-13 11:57:15 UTC,-73.993345,40.74211,-73.998871,40.737457,1,19
28.0,2012-10-30 03:07:26 UTC,-73.987358,40.760172,-74.009657,40.705005,1,20
12.5,2014-12-08 21:50:00 UTC,-73.994802,40.73982,-73.970003,40.765202,1,21
6.1,2010-05-07 20:30:18 UTC,-73.970055,40.753287,-73.985008,40.73969,1,22
