10.0,2013-05-18 18:28:10 UTC,-73.982237,40.769789,-73.9834,40.761033,1,0
12.1,2012-06-03 21:38:55 UTC,-73.87109,40.773738,-73.916938,40.766887,1,1
7.7,2010-02-25 20:14:00 UTC,-73.999688,40.738265,-73.975863,40.72863,2,2
5.5,2013-10-19 13:21:06 UTC,-73.976864,40.76474,-73.982289,40.774911,1,3
54.0,2014-12-08 21:50:00 UTC,-73.792795,40.644982,-74.00406,40.67811,2,4
7.0,2012-09-25 22:00:07 UTC,-73.997788,40.756565,-74.008463,40.74577,1,5
6.5,2015-06-20 14:08:45 UTC,-73.99017333984375,40.77143859863281,-73.97484588623047,40.76405334472656,1,6
10.9,2009-07-18 01:19:34 UTC,-73.988456,40.721427,-73.976138,40.757213,1,7
6.5,2013-06-27 19:03:08 UTC,-73.972865,40.757668,-73.976996,40.750142,1,8
14.1,2012-03-04 00:57:00 UTC,-73.980157,40.730402,-73.930805,40.761347,1,9
5.0,2013-05-25 10:31:10 UTC,-73.99316,40.736922,-74.003255,40.73295,1,10
3.3,2012-01-19 20:17:44 UTC,-73.96863,40.750661,-73.965859,40.753043,2,11
20.5,2015-02-01 02:19:26 UTC,-73.893798828125,40.754730224609375,-73.97200012207031,40.7822380065918,6,12
7.7,2009-12-07 20:49:00 UTC,-73.979323,40.748823,-74.004508,40.733375,5,13
4.9,2012-03-04 00:57:00 UTC,-73.995942,40.759222,-73.982077,40.765022,1,14
11.7,2009-05-30 04:14:19 UTC,-73.953743,40.770895,-73.94676,40.814099,1,15
6.1,2011-04-03 00:54:53 UTC,-73.981838,40.74653,-73.989874,40.730243,1,16
29.47,2009-09-25 03:47:00 UTC,-73.995663,40.738935,-73.830252,40.709968,1,17
4.0,2013-12-21 06:21:00 UTC,-73.946,40.763577,-73.946,40.763577,1,18
57.33,2015-06-26 15:03:50 UTC,-73.98080444335938,40.755218505859375,-73.78755950927734,40.64499282836914,1,19
8.5,2010-08-08 17:25:59 UTC,-73.953461,40.782422,-73.982316,40.773482,1,20
5.7,2009-01-30 13:48:25 UTC,-73.999827,40.738109,-73.988598,40.738683,2,21
18.0,2013-05-01 17:30:03 UTC,-73.99218,40.764457,-74.006067,40.744886,1,22
6.5,2009-12-21 10:37:22 UTC,-74.011482,40.720081,-73.999519,40.722826,1,23
10.9,2010-01-07 20:59:52 UTC,-73.998846,40.722978,-73.957145,40.720218,2,24
40.04,2015-04-09 13:47:20 UTC,-73.97720336914062,40.763980865478516,-73.86454772949219,40.770233154296875,1,25
28.1,2011-10-05 08:14:00 UTC,-73.870905,40.773797,-73.966367,40.753137,1,26
5.3,2009-09-04 21:49:30 UTC,-73.988567,40.763979,-73.982375,40.774862,1,27
4.1,2011-01-24 10:51:52 UTC,-73.952322,40.777379,-73.953969,40.770401,1,28
6.5,2014-12-08 21:50:00 UTC,-73.985427,40.757907,-73.975367,40.765182,5,29
10.0,2014-11-07 07:23:59 UTC,-73.953032,40.771874,-73.973585,40.755426,1,30
57.33,2014-12-24 19:01:05 UTC,-73.78816,40.641822,-73.98225,40.742802,1,31
31.5,2014-12-08 21:50:00 UTC,-73.976862,40.681622,-73.95868,40.780297,1,32
